TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-06-21 06:00:00,177.23857984148205,14.8106697866083,195.11603622895623,1919.6121614079177,1501.0218506132005,0.3117840732035206,1756.2099948036505,3.6738,439.5235597007116,710.5848722727274,202.446665253108,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:05:00,177.28892949762655,14.846014610955494,195.1759016835017,1914.4804626776704,1500.749597045551,0.3120972241363288,1755.7806072134629,3.673466666666667,435.4076413745026,710.63105992304,202.1793728974347,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:10:00,177.26994874270895,14.808358531837056,195.31578168350168,1910.7381101866408,1499.1129800028878,0.3117824362561406,1755.0778186061502,3.673333333333333,432.8965426450464,710.5341023472823,201.77089508654092,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:15:00,177.2922891068546,14.803092434907716,195.3108254545455,1911.617622818288,1501.237436049047,0.3117233554843973,1755.074018685156,3.6837333333333335,421.6866058360109,710.5725318422318,201.8526861361128,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:20:00,177.31429832915623,14.791251149076311,195.17035692307687,1913.6923686112248,1501.8510694127997,0.3115862121540294,1754.8926214322523,3.7084,414.68932906365575,710.6455979797979,201.87832230612423,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:25:00,177.32440366300366,14.768130101906502,194.7988769230769,1919.7536720972123,1503.8363843016086,0.3121020888806013,1754.581741824141,3.733600000000001,414.8330669777308,710.8619643467644,202.39870562326976,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:30:00,177.13331916083916,14.772211044569003,194.6151557109557,1920.2565228825488,1501.5278665992385,0.3125409475451869,1753.8539758248996,3.7242666666666655,419.8179194849721,710.7268132356533,202.37170514707927,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:35:00,176.9705142402042,14.754491589659668,194.6876121212121,1919.241331573288,1497.4877980136482,0.3126803835534653,1752.6278919477652,3.7106,422.5046146954781,710.4261244044845,201.95909015557805,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:40:00,176.85773629148628,14.725914828136586,195.02994545454547,1924.179166184488,1500.1646635046488,0.3120270300946953,1751.519613136882,3.6914666666666665,425.0696000399317,709.8185822799422,201.95719051445025,25.0,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:45:00,176.93902684093686,14.702609887916353,195.11524444444447,1924.9247053277863,1501.5281126371408,0.3116125450501951,1750.8945965659473,3.6978,426.9461195226785,709.6934341317941,201.7024204562572,24.72,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:50:00,176.76799526695524,14.695858243166972,194.5832444444445,1923.772128465225,1503.190205101347,0.3114826910541818,1751.6403041158344,3.7014666666666662,420.5172018792327,709.4211220272904,202.3026225112993,24.329929078014185,1.0,8.5,0.729,0.239,0.032
2025-06-21 06:55:00,176.8976623039923,14.74743051097936,194.38383194444447,1913.9148298352104,1500.6685472258685,0.3120675119727953,1752.2732323724665,3.711,413.8601615683885,709.4724553606237,202.38942138749124,24.10239284613013,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:00:00,176.75178671846672,14.790227386512182,194.35692083333333,1911.835958339541,1497.718701634779,0.3116585341907387,1752.3935892225686,3.727066666666667,405.3641486252207,709.1941993421053,202.98339260542497,24.29305951279679,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:05:00,176.77045914270911,14.76059107884856,194.77925416666668,1917.6318122025775,1499.3769016521353,0.3113193475927366,1752.130986011798,3.722733333333333,408.5258971598416,708.9851035256411,203.425773377054,24.849797101449276,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:10:00,176.70232951203386,14.761426656575948,194.86900000000003,1918.969676636256,1500.5566936042353,0.3102563660490584,1752.5948472888292,3.704133333333333,408.3279393062704,709.0774368589742,202.80621351028088,24.98792156862745,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:15:00,176.8431830595974,14.736959528020696,194.869,1919.9531798219589,1504.164778081124,0.3096488976124084,1754.9513983034742,3.6952,417.1054316769259,710.005116025641,202.82092492202077,24.95058823529412,1.0,8.5,0.729,0.239,0.032
